,PlantType,PlantType2,region,Capacity (MW)
341,SR,SR,CA,80.0
342,SR,SR,CA,80.0
343,SR,SR,CA,80.0
344,SR,SR,CA,80.0
345,SR,SR,CA,80.0
346,SR,SR,CA,80.0
347,SR,SR,CA,80.0
348,SR,SR,CA,80.0
349,SR,SR,CA,80.0
350,SR,SR,CA,80.0
351,SR,SR,CA,80.0
352,SR,SR,CA,80.0
353,SR,SR,CA,80.0
354,SR,SR,CA,80.0
355,SR,SR,CA,80.0
356,SR,SR,CA,80.0
357,SR,SR,CA,80.0
358,SR,SR,CA,80.0
359,SR,SR,CA,80.0
360,SR,SR,CA,80.0
361,SR,SR,CA,80.0
362,SR,SR,CA,80.0
363,SR,SR,CA,80.0
364,SR,SR,CA,80.0
365,SR,SR,CA,80.0
366,SR,SR,CA,80.0
367,SR,SR,CA,80.0
368,SR,SR,CA,80.0
369,SR,SR,CA,80.0
370,SR,SR,CA,80.0
371,SR,SR,CA,80.0
372,SR,SR,CA,80.0
373,SR,SR,CA,80.0
374,SR,SR,CA,80.0
375,SR,SR,CA,80.0
376,SR,SR,CA,80.0
377,SR,SR,CA,80.0
378,SR,SR,CA,80.0
379,SR,SR,CA,80.0
380,SR,SR,CA,80.0
381,SR,SR,CA,80.0
382,SR,SR,CA,80.0
383,SR,SR,CA,80.0
384,SR,SR,CA,80.0
385,SR,SR,CA,80.0
386,SR,SR,CA,80.0
387,SR,SR,CA,80.0
388,SR,SR,CA,80.0
389,SR,SR,CA,80.0
390,SR,SR,CA,80.0
391,SR,SR,CA,80.0
392,SR,SR,CA,80.0
393,SR,SR,CA,80.0
394,SR,SR,CA,80.0
395,SR,SR,CA,80.0
396,SR,SR,CA,80.0
397,SR,SR,CA,80.0
398,SR,SR,CA,80.0
399,SR,SR,CA,80.0
400,SR,SR,CA,80.0
401,SR,SR,CA,80.0
402,SR,SR,CA,80.0
403,SR,SR,CA,80.0
404,SR,SR,CA,80.0
405,SR,SR,CA,80.0
406,SR,SR,CA,80.0
407,SR,SR,CA,80.0
408,SR,SR,CA,80.0
409,SR,SR,CA,80.0
410,SR,SR,CA,80.0
411,SR,SR,CA,80.0
412,SR,SR,CA,80.0
413,SR,SR,CA,80.0
414,SR,SR,CA,80.0
415,SR,SR,CA,80.0
416,SR,SR,CA,80.0
417,SR,SR,CA,80.0
418,SR,SR,CA,80.0
419,SR,SR,CA,80.0
420,SR,SR,CA,80.0
421,SR,SR,CA,80.0
422,SR,SR,CA,80.0
423,SR,SR,CA,80.0
424,SR,SR,CA,80.0
425,SR,SR,CA,80.0
426,SR,SR,CA,80.0
427,SR,SR,CA,80.0
428,SR,SR,CA,80.0
429,SR,SR,CA,80.0
430,SR,SR,CA,80.0
431,SR,SR,CA,80.0
432,SR,SR,CA,80.0
433,SR,SR,CA,80.0
434,SR,SR,CA,80.0
435,SR,SR,CA,80.0
436,SR,SR,CA,80.0
437,SR,SR,CA,80.0
438,SR,SR,CA,80.0
439,SR,SR,CA,80.0
440,SR,SR,CA,80.0
441,SR,SR,CA,80.0
442,SR,SR,CA,80.0
443,SR,SR,CA,80.0
444,SR,SR,CA,80.0
445,SR,SR,CA,80.0
446,SR,SR,CA,80.0
447,SR,SR,CA,80.0
448,SR,SR,CA,80.0
449,SR,SR,CA,80.0
450,SR,SR,CA,80.0
451,SR,SR,CA,80.0
452,SR,SR,CA,80.0
453,SR,SR,CA,80.0
454,SR,SR,CA,80.0
455,SR,SR,CA,80.0
456,SR,SR,CA,80.0
457,SR,SR,CA,80.0
458,SR,SR,CA,80.0
459,SR,SR,CA,80.0
460,SR,SR,CA,80.0
461,SR,SR,CA,80.0
462,SR,SR,CA,80.0
463,SR,SR,CA,80.0
464,SR,SR,CA,80.0
465,SR,SR,CA,80.0
466,SR,SR,CA,80.0
467,SR,SR,CA,80.0
468,SR,SR,CA,80.0
469,SR,SR,CA,80.0
470,SR,SR,CA,80.0
471,SR,SR,CA,80.0
472,SR,SR,CA,80.0
473,SR,SR,CA,80.0
474,SR,SR,CA,80.0
475,SR,SR,CA,80.0
476,SR,SR,CA,80.0
477,SR,SR,CA,80.0
478,SR,SR,CA,80.0
479,SR,SR,CA,80.0
480,SR,SR,CA,80.0
481,SR,SR,CA,80.0
482,SR,SR,CA,80.0
483,SR,SR,CA,80.0
484,SR,SR,CA,80.0
485,SR,SR,CA,80.0
486,SR,SR,CA,80.0
487,SR,SR,CA,80.0
488,SR,SR,CA,80.0
489,SR,SR,CA,80.0
490,SR,SR,CA,80.0
491,SR,SR,CA,80.0
492,SR,SR,CA,80.0
493,SR,SR,CA,80.0
494,SR,SR,CA,80.0
495,SR,SR,CA,80.0
496,SR,SR,CA,80.0
497,SR,SR,CA,80.0
498,SR,SR,CA,80.0
499,SR,SR,CA,80.0
500,SR,SR,CA,80.0
501,SR,SR,CA,80.0
502,SR,SR,CA,80.0
503,SR,SR,CA,80.0
504,SR,SR,CA,80.0
505,SR,SR,CA,80.0
506,SR,SR,CA,80.0
507,SR,SR,CA,80.0
508,SR,SR,CA,80.0
509,SR,SR,CA,80.0
510,SR,SR,CA,80.0
511,SR,SR,CA,80.0
512,SR,SR,CA,80.0
513,SR,SR,CA,80.0
514,SR,SR,CA,80.0
515,SR,SR,CA,80.0
516,SR,SR,CA,80.0
517,SR,SR,CA,80.0
518,SR,SR,CA,80.0
519,SR,SR,CA,80.0
520,SR,SR,CA,80.0
521,SR,SR,CA,80.0
522,SR,SR,CA,80.0
523,SR,SR,CA,80.0
524,SR,SR,CA,80.0
525,SR,SR,CA,80.0
526,SR,SR,CA,80.0
527,SR,SR,CA,80.0
528,SR,SR,CA,80.0
529,SR,SR,CA,80.0
530,SR,SR,CA,80.0
531,SR,SR,CA,80.0
532,SR,SR,CA,80.0
533,SR,SR,CA,80.0
534,SR,SR,CA,80.0
535,SR,SR,CA,80.0
536,SR,SR,CA,80.0
537,SR,SR,CA,80.0
538,SR,SR,CA,80.0
539,SR,SR,CA,80.0
540,SR,SR,CA,80.0
541,SR,SR,CA,80.0
542,SR,SR,CA,80.0
543,SR,SR,CA,80.0
544,SR,SR,CA,80.0
545,SR,SR,CA,80.0
546,SR,SR,CA,80.0
547,SR,SR,CA,80.0
548,SR,SR,CA,80.0
549,SR,SR,CA,80.0
550,SR,SR,CA,80.0
551,SR,SR,CA,80.0
552,SR,SR,CA,80.0
553,SR,SR,CA,80.0
554,SR,SR,CA,80.0
555,SR,SR,CA,80.0
556,SR,SR,CA,80.0
557,SR,SR,CA,80.0
558,SR,SR,CA,80.0
559,SR,SR,CA,80.0
560,SR,SR,CA,80.0
561,SR,SR,CA,80.0
562,SR,SR,CA,80.0
563,SR,SR,CA,80.0
564,SR,SR,CA,80.0
565,SR,SR,CA,80.0
566,SR,SR,CA,80.0
567,SR,SR,CA,80.0
568,SR,SR,CA,80.0
569,SR,SR,CA,80.0
570,SR,SR,CA,80.0
571,SR,SR,CA,80.0
572,SR,SR,CA,80.0
573,SR,SR,CA,80.0
574,SR,SR,CA,80.0
575,SR,SR,CA,80.0
576,SR,SR,CA,80.0
577,SR,SR,CA,80.0
578,SR,SR,CA,80.0
579,SR,SR,CA,80.0
580,SR,SR,CA,80.0
581,SR,SR,CA,80.0
582,SR,SR,CA,80.0
583,SR,SR,CA,80.0
584,SR,SR,CA,80.0
585,SR,SR,CA,80.0
586,SR,SR,CA,80.0
587,SR,SR,CA,80.0
588,SR,SR,CA,80.0
589,SR,SR,CA,80.0
590,SR,SR,CA,80.0
591,SR,SR,CA,80.0
592,SR,SR,CA,80.0
593,SR,SR,CA,80.0
594,SR,SR,CA,80.0
595,SR,SR,CA,80.0
596,SR,SR,CA,80.0
597,SR,SR,CA,80.0
598,SR,SR,CA,80.0
599,SR,SR,CA,80.0
600,SR,SR,CA,80.0
601,SR,SR,CA,80.0
602,SR,SR,CA,80.0
603,SR,SR,CA,80.0
604,SR,SR,CA,80.0
605,SR,SR,CA,80.0
606,SR,SR,CA,80.0
607,SR,SR,CA,80.0
608,SR,SR,CA,80.0
609,SR,SR,CA,80.0
610,SR,SR,CA,80.0
611,SR,SR,CA,80.0
612,SR,SR,CA,80.0
613,SR,SR,CA,80.0
614,SR,SR,CA,80.0
615,SR,SR,CA,80.0
616,SR,SR,CA,80.0
617,SR,SR,CA,80.0
618,SR,SR,CA,80.0
619,SR,SR,CA,80.0
620,SR,SR,CA,80.0
621,SR,SR,CA,80.0
622,SR,SR,CA,80.0
623,SR,SR,CA,80.0
624,SR,SR,CA,80.0
625,SR,SR,CA,80.0
626,SR,SR,CA,80.0
627,SR,SR,CA,80.0
628,SR,SR,CA,80.0
629,SR,SR,CA,80.0
630,SR,SR,CA,80.0
631,SR,SR,CA,80.0
632,SR,SR,CA,80.0
633,SR,SR,CA,80.0
634,SR,SR,CA,80.0
635,SR,SR,CA,80.0
636,SR,SR,CA,80.0
637,SR,SR,CA,80.0
638,SR,SR,CA,80.0
639,SR,SR,CA,80.0
640,SR,SR,CA,80.0
641,SR,SR,CA,80.0
642,SR,SR,CA,80.0
643,SR,SR,CA,80.0
644,SR,SR,CA,80.0
645,SR,SR,CA,80.0
646,SR,SR,CA,80.0
647,SR,SR,CA,80.0
648,SR,SR,CA,80.0
649,SR,SR,CA,80.0
650,SR,SR,CA,80.0
651,SR,SR,CA,80.0
652,SR,SR,CA,80.0
653,SR,SR,CA,80.0
654,SR,SR,CA,80.0
655,SR,SR,CA,80.0
656,SR,SR,CA,80.0
657,SR,SR,CA,80.0
658,SR,SR,CA,80.0
659,SR,SR,CA,80.0
660,SR,SR,CA,80.0
661,SR,SR,CA,80.0
662,SR,SR,CA,80.0
663,SR,SR,CA,80.0
664,SR,SR,CA,80.0
665,SR,SR,CA,80.0
666,SR,SR,CA,80.0
667,SR,SR,CA,80.0
668,SR,SR,CA,80.0
669,SR,SR,CA,80.0
670,SR,SR,CA,80.0
671,SR,SR,CA,80.0
672,SR,SR,CA,80.0
673,SR,SR,CA,80.0
674,SR,SR,CA,80.0
675,SR,SR,CA,80.0
676,SR,SR,CA,80.0
677,SR,SR,CA,80.0
678,SR,SR,CA,80.0
679,SR,SR,CA,80.0
680,SR,SR,CA,80.0
681,SR,SR,CA,80.0
682,SR,SR,CA,80.0
683,SR,SR,CA,80.0
684,SR,SR,CA,80.0
685,SR,SR,CA,80.0
686,SR,SR,CA,80.0
687,SR,SR,CA,80.0
688,SR,SR,CA,80.0
689,SR,SR,CA,80.0
690,SR,SR,CA,80.0
691,SR,SR,CA,80.0
692,SR,SR,CA,80.0
693,SR,SR,CA,80.0
694,SR,SR,CA,80.0
695,SR,SR,CA,80.0
696,SR,SR,CA,80.0
697,SR,SR,CA,80.0
698,SR,SR,CA,80.0
699,SR,SR,CA,80.0
700,SR,SR,CA,80.0
701,SR,SR,CA,80.0
702,SR,SR,CA,80.0
703,SR,SR,CA,80.0
704,SR,SR,CA,80.0
705,SR,SR,CA,80.0
706,SR,SR,CA,80.0
707,SR,SR,CA,80.0
708,SR,SR,CA,80.0
709,SR,SR,CA,80.0
710,SR,SR,CA,80.0
711,SR,SR,CA,80.0
712,SR,SR,CA,80.0
713,SR,SR,CA,80.0
714,SR,SR,CA,80.0
715,SR,SR,CA,80.0
716,SR,SR,CA,80.0
717,SR,SR,CA,80.0
718,SR,SR,CA,80.0
719,SR,SR,CA,80.0
720,SR,SR,CA,80.0
721,SR,SR,CA,80.0
722,SR,SR,CA,80.0
723,SR,SR,CA,80.0
724,SR,SR,CA,80.0
725,SR,SR,CA,80.0
726,SR,SR,CA,80.0
727,SR,SR,CA,80.0
728,SR,SR,CA,80.0
729,SR,SR,CA,80.0
730,SR,SR,CA,80.0
731,SR,SR,CA,80.0
732,SR,SR,CA,80.0
733,SR,SR,CA,80.0
734,SR,SR,CA,80.0
735,SR,SR,CA,80.0
736,SR,SR,CA,80.0
737,SR,SR,CA,80.0
738,SR,SR,CA,80.0
739,SR,SR,CA,80.0
740,SR,SR,CA,80.0
741,SR,SR,CA,80.0
742,SR,SR,CA,80.0
743,SR,SR,CA,80.0
744,SR,SR,CA,80.0
745,SR,SR,CA,80.0
746,SR,SR,CA,80.0
747,SR,SR,CA,80.0
748,SR,SR,CA,80.0
749,SR,SR,CA,80.0
750,SR,SR,CA,80.0
751,SR,SR,CA,80.0
752,SR,SR,CA,80.0
753,SR,SR,CA,80.0
754,SR,SR,CA,80.0
755,SR,SR,CA,80.0
756,SR,SR,CA,80.0
757,SR,SR,CA,80.0
758,SR,SR,CA,80.0
759,SR,SR,CA,80.0
760,SR,SR,CA,80.0
761,SR,SR,CA,80.0
762,SR,SR,CA,80.0
763,SR,SR,CA,80.0
764,SR,SR,CA,80.0
765,SR,SR,CA,80.0
766,SR,SR,CA,80.0
767,SR,SR,CA,80.0
768,SR,SR,CA,80.0
769,SR,SR,CA,80.0
770,SR,SR,CA,80.0
771,SR,SR,CA,80.0
772,SR,SR,CA,80.0
773,SR,SR,CA,80.0
774,SR,SR,CA,80.0
775,SR,SR,CA,80.0
776,SR,SR,CA,80.0
777,SR,SR,CA,80.0
778,SR,SR,CA,80.0
779,SR,SR,CA,80.0
780,SR,SR,CA,80.0
781,SR,SR,CA,80.0
782,SR,SR,CA,80.0
783,SR,SR,CA,80.0
784,SR,SR,CA,80.0
785,SR,SR,CA,80.0
786,SR,SR,CA,80.0
787,SR,SR,CA,80.0
788,SR,SR,CA,80.0
789,SR,SR,CA,80.0
790,SR,SR,CA,80.0
791,SR,SR,CA,80.0
792,SR,SR,CA,80.0
793,SR,SR,CA,80.0
794,SR,SR,CA,80.0
795,SR,SR,CA,80.0
796,SR,SR,CA,80.0
797,SR,SR,CA,80.0
798,SR,SR,CA,80.0
799,SR,SR,CA,80.0
800,SR,SR,CA,80.0
801,SR,SR,CA,80.0
802,SR,SR,CA,80.0
803,SR,SR,CA,80.0
804,SR,SR,CA,80.0
805,SR,SR,CA,80.0
806,SR,SR,CA,80.0
807,SR,SR,CA,80.0
808,SR,SR,CA,80.0
809,SR,SR,CA,80.0
810,SR,SR,CA,80.0
811,SR,SR,CA,80.0
812,SR,SR,CA,80.0
813,SR,SR,CA,80.0
814,SR,SR,CA,80.0
815,SR,SR,CA,80.0
816,SR,SR,CA,80.0
817,SR,SR,CA,80.0
818,SR,SR,CA,80.0
819,SR,SR,CA,80.0
820,SR,SR,CA,80.0
821,SR,SR,CA,80.0
822,SR,SR,CA,80.0
823,SR,SR,CA,80.0
824,SR,SR,CA,80.0
825,SR,SR,CA,80.0
826,SR,SR,CA,80.0
827,SR,SR,CA,80.0
828,SR,SR,CA,80.0
829,SR,SR,CA,80.0
830,SR,SR,CA,80.0
831,SR,SR,CA,80.0
832,SR,SR,CA,80.0
